left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
122.54790053346338,127.44083376327156,159.06884734545574,158.52578186473755,15.00360942894238,336.0601280130172,288.7517419565435,293.48286472004446,169.82833258071264,166.71611015198053,72.84749375257807,103.8186370028885,child_pose
243.19206836025705,209.8897547963873,198.56359000446204,198.92329553830203,285.50179822195827,73.71916368493092,39.79129254268838,46.15058051307837,115.52229360102136,122.30443867276507,116.19435665187174,61.52134048033903,child_pose
161.68018231773107,137.6542508369691,177.75775621289662,175.6354033766774,23.287849853608787,347.26160491217735,221.09339127612844,191.77783362985667,135.4960040826246,220.3345105346704,358.5654367488754,185.31041948499603,cobra_pose
151.73659104257433,143.0281600097098,156.0791603253309,158.84822733037134,96.16948582742472,251.68864117164452,309.66583864653376,315.5315694838999,239.7988372667532,265.46281304709987,73.22933402025774,114.61574529664526,child_pose
128.9293443450554,118.10921254874722,66.25806588757567,67.35730697822984,330.311446221479,42.90220281838549,189.30855233177596,191.60260055948436,149.91579277955006,157.84986735381287,272.97999144251554,266.9172414818728,cobra_pose
237.83580985225493,212.19280805174677,190.0457744098125,196.5296102275889,251.54277649756267,101.20909957676606,43.44249734780949,50.6070154751822,119.17366141298828,139.00727158295385,106.1588868952612,79.8022208669734,child_pose
118.40025736158924,98.97466009731876,171.9194845513353,172.38849454333808,24.32827845493676,336.8170075645109,191.8749471065001,193.25004905996653,145.9810905046133,155.05936886186444,270.8897873120554,267.2083944813352,cobra_pose
120.3144931144061,107.45128320104068,172.0849506216272,170.1442093977379,69.72120522919361,291.1232271540989,270.081090452312,281.5829426870762,218.0735708977329,214.90563094722688,346.80306834265434,192.73001304292416,cat_cow_pose
252.9643003687877,234.34546327492808,192.9306795572042,196.26129148070123,321.6649699827284,36.68132876463781,165.65588232504774,165.33268311754833,207.12937632117308,209.5093898192039,265.0779831736283,277.6228115477098,cobra_pose
214.8848456710666,338.91589893284726,253.43183121109277,125.64316054177388,318.0234786525092,53.24072914378775,125.58526829755016,63.61374713106812,236.27842182684344,222.02295810680707,92.57545466234654,115.4001716524204,cat_cow_pose
121.6496566231253,117.1672297089118,168.80668141363114,168.99431343059942,60.82147059406361,293.40994514210274,261.16482149648607,280.0556394799079,205.7003720777851,208.33342004371508,348.11802080177665,188.52578382535512,cat_cow_pose
188.3889066850196,169.20325375090286,181.90678970508236,178.80640190122952,7.121775440487191,7.216589866962116,34.70155389302207,301.6857027496243,97.8920193114862,356.4159248601505,128.61361093643328,152.61549069464897,cobra_pose
226.46925030728116,184.49893808671445,191.8671438458844,176.24284447396207,264.92229228484274,80.96689139830342,130.65407036979877,93.14165360637718,194.4072736686889,182.18678844031925,85.92755522293447,98.8343048230773,cat_cow_pose
200.79675358600815,187.75546906383272,187.5657250778266,189.3394919939945,258.203006507506,113.37101686284824,124.36572364400648,137.33494735045022,180.0489661957034,231.1701239954293,201.3017805320476,340.8120117369349,cat_cow_pose
215.20856943650864,174.00857929318988,197.43367811274445,209.01912720391303,210.2298390550769,143.82636712468056,46.86242625803197,49.39177957755564,121.38148258970163,124.94489415334468,111.1735881234674,73.47009165681482,child_pose
243.640469694808,222.31946627263815,182.4675038291317,185.3409501584133,271.6316957232143,84.90190203134611,72.31419112515654,75.65480522617273,126.7993081754394,157.4139518867323,113.48530667206975,61.69171988024923,cat_cow_pose
117.92132542424314,99.8273108059034,172.7714499500823,171.7810147505063,24.81058694642164,336.23269932884267,187.35978990684316,193.2544420834112,143.9287285704689,154.077599578094,271.6955141348504,264.55733501557364,cobra_pose
111.92410092537855,105.22678488316056,175.51092177243305,173.72366872782544,64.10187832497456,288.2871250706187,283.57937425098334,281.4090480009726,202.5432687335634,212.30979897307705,50.9719341914994,128.50278085532463,cat_cow_pose
243.35025152499105,221.60276012867843,181.7731415504217,183.05258018732476,275.9240215074734,75.91873532448172,52.79034782132966,61.09350432673857,184.8447338200343,174.5539683032781,96.44727719397758,83.34463170645249,cat_cow_pose
188.13442476456277,168.726695794273,182.0053013158855,178.93071929652575,7.114016222182703,7.164505216061888,54.072188210997545,275.98267871711573,88.35467772714492,353.5373144675208,148.54184085607557,180.2788804178231,cobra_pose
255.68349170667048,241.0037010609793,211.09289597668072,207.40562987129923,336.97934459037606,23.983720475104832,165.6175045585485,164.75123387523675,207.91221751496985,215.04545539967205,253.87777672378863,289.44693423631225,cobra_pose
118.19306996442891,101.12977246297044,176.72847456541314,174.77510685073753,75.62794621416629,287.6285535146129,273.3233919324134,282.7543236549093,197.3229681527772,214.9099509531227,25.24817554716407,154.09105915622496,cat_cow_pose
219.13442877142225,221.40624259325224,189.1860821440815,186.66448984532815,277.5939154991993,85.17113041366903,60.88312798329604,55.85321401528223,160.780135427709,186.73771994072536,98.74139250783554,84.80094146339101,cat_cow_pose
161.78408794169255,152.92647842925672,153.7659427835652,122.9691154457654,109.99288657150672,245.68242323225545,309.4173365012905,322.29476379517007,226.7124426724739,223.06988693247047,56.98232843682163,124.43960883684775,child_pose
199.37616621194408,215.860773228612,197.88537869824688,182.55366853387903,350.5621272449246,86.197352054513,51.41000356733241,66.11750680302522,206.2997759314349,199.47396102187025,135.00257568837094,47.35701542438853,cat_cow_pose
142.12559259357974,112.22657380842584,169.13976800520584,174.58260939571332,92.06439667804985,259.8720382687705,302.55470114260504,312.1473778001736,227.9547983106104,229.3841125570893,47.15313892900618,134.53381266378403,child_pose
156.1260311502931,119.59165940845035,169.31825932954192,162.4423754547295,94.30232018202128,257.348362815033,311.6048602037467,318.53963025670777,171.40925090292538,154.39010775707015,69.17888887345511,107.641226949306,child_pose
206.06851767234343,199.3858441965853,199.45116406442853,199.93309808260943,320.1455256927695,36.28536533092221,36.06481972620396,41.30725639351806,96.78409415389008,106.11337033233018,78.25913032675061,101.435606165155,child_pose
242.0725277943879,230.0078241184652,276.0604390552315,260.94344523839635,21.01828752919199,354.6365112371871,175.71043873451185,174.46685743078086,205.98433081591548,202.6091490859994,274.95702103810845,268.425501566262,cobra_pose
253.8570236835281,214.5518024939041,191.10727931418285,193.41509802519997,321.8242772758072,36.53045326583949,167.64341397361977,169.57573909667883,205.32476586804407,201.8076303409609,265.30812774141026,276.3255651018811,cobra_pose
196.92214275154308,210.02298054967608,124.464117052383,116.94974196757664,10.37518028470896,348.7254872108425,299.31968465167506,325.5227503787653,126.14434541100565,174.04337081710875,126.91244958040876,62.91081290448597,corpse_pose
179.74197882428717,183.22847350994903,234.4084038786533,224.2135264573136,353.2574585854798,6.402337215732381,29.39487344477081,34.4538686954509,88.97017422212446,98.88696240393054,77.42335840639169,101.17872512877244,child_pose
139.95001035432986,140.6606130558894,148.63102076853798,137.55717801430328,157.51949356469672,208.58054900032528,309.94066500441033,316.94510813732813,235.36833686809055,254.25173368558308,43.026591351505225,136.54187690931093,child_pose
134.09351648958432,108.75281526486316,162.3483164805106,167.05675430750995,40.830326209042944,308.32233580845474,311.3569226846265,315.23988460424914,172.92280590886585,161.42148165479546,86.73899470955446,95.44416816790552,cat_cow_pose
217.5975647129685,213.55214961388555,188.47036354549937,189.2290589901097,354.4939663332915,15.547566534242904,136.78771930539787,147.19994857884504,203.4439638495452,251.31210993209373,154.17710773784438,8.527483132909824,cobra_pose
136.9840134700921,148.2553113568214,165.92169767454672,138.83398081299433,37.14657095920152,0.9370277597033398,197.25737912016947,178.9506926120878,106.66918005669402,95.74649436385316,354.46512900225065,193.11371832239996,cobra_pose
207.8105997374545,181.19319797040083,199.67609373930145,202.64369623918608,209.1543034543551,147.87204919937724,45.74740647075868,47.11936696705483,124.3068741983171,126.15762272226084,113.5500475787022,68.17740593484778,child_pose
155.2027501126734,120.13157328991277,165.98580919673572,160.431957139355,90.568453393114,261.3467687862808,310.07432713724154,315.96652325533233,169.49720772902597,150.75378974056443,57.842994818717976,122.4373876511078,child_pose
236.64911205889547,232.1085824972932,224.8351916802906,217.77777787988688,352.629762354733,9.124147081267882,166.550254110029,167.6804518888723,207.3281246329552,203.672074847944,268.45288087892266,272.9481716611652,cobra_pose
197.2284573900015,190.44745435516424,213.62908683397995,208.4208776030575,217.11007873049252,147.1598246345452,36.906964787520565,48.34256426480844,103.96787870367498,113.86548003921293,112.39240194743812,63.07982890356228,child_pose
161.84538016593424,137.35388269385126,177.6239861593344,175.65136648575574,23.021995501479527,347.4501937604025,222.71470427040197,192.62938604301905,125.71088203471842,221.91529495221909,359.1851217772631,185.56780131380577,cobra_pose
126.40984447164932,118.6369034253198,176.19940917046384,173.83873716336564,88.51247684910777,283.4937106519686,250.02561411285853,271.5604649809028,173.93568727550144,181.21194180652628,121.75315645300702,48.78022907579611,cat_cow_pose
244.0560155195611,181.10520038090016,202.7727557829497,193.75812735554544,236.83094762544036,115.51663133513118,120.20746403832472,142.49525583423693,178.12768160511007,206.0030945841728,179.45808537738847,0.0862726876491128,cat_cow_pose
188.76942913785672,184.45476142177444,169.24090963392217,173.45639420362804,345.8795728816839,24.60131407294872,180.81617970200807,187.40953804187973,121.81276890835191,118.16242868099536,92.62270626320938,87.57450268584542,corpse_pose
141.50731974898525,142.88219439569104,154.14211007269836,146.826292201812,88.12419645302849,292.5591819659353,321.9139588033189,323.2005409435536,238.7665574613278,241.7409731565591,60.433984905558304,114.37806487241822,child_pose
154.43895876326954,139.95673722278156,175.27213181479632,171.20647482389705,137.76112658676516,60.35113211341495,55.678846505685016,169.95743872491602,145.4750394415318,221.15024391214777,345.84131231221573,92.25527269476088,reclining_twist_pose
211.5847723739117,184.13345701584743,195.92677206466783,201.3293105754379,209.5694698470052,147.10319071433142,46.07042662165369,47.0649188362047,121.9552710235038,123.92885816672006,110.138437920771,71.23274210752308,child_pose
148.9713411647819,142.10143699955313,160.65671407284617,154.55256730521396,153.39862448811604,216.53974261539136,311.6671089015206,322.88841674083795,246.6631177591792,251.3170408482877,69.89249762892948,112.36320607414636,child_pose
119.32447984025856,120.5231607979198,122.70413816272496,108.1354888344031,86.91545376546247,257.97706716235274,183.1029329891873,197.43864248113965,145.94280681373215,160.80907237555323,161.39400490594394,15.467521563801558,cat_cow_pose
235.59014525561344,220.8366903065881,181.1903907029798,186.248993271808,276.95222203488635,77.51576370400838,65.19633782796137,69.32341902701039,139.12676574744933,161.03751693515824,134.63774234760984,41.79610980103792,cat_cow_pose
187.91879391870225,168.82462386512725,182.0495259342966,178.9595587491629,7.0860797504573565,7.103581162623583,64.2372222494872,287.72281811452206,109.21428601742856,356.8535875236765,158.33362192173144,167.17555847160412,cobra_pose
169.43642881720584,173.60091779543166,140.37332596596866,139.86915186779962,45.83352270190545,38.37238016510046,113.45208511372626,177.08102395050952,146.68405016655095,211.51173209307905,5.617780799496381,105.09399182301937,reclining_twist_pose
158.45838326847905,185.70571678245517,184.76066028559,175.56927116192696,340.3020324657322,29.094783505471185,182.40394776079717,186.6253308649501,110.91353247117048,123.1496622054042,97.02831646370296,81.35762130753797,corpse_pose
115.21690063861044,100.95626146121472,176.274076272258,175.17506418176453,61.17904558494576,291.1054930431624,279.94143884829856,278.48644419461226,200.66469118311556,211.44844354398927,49.58868373044589,129.60580492377554,cat_cow_pose
206.59491408074416,173.66491991238823,214.78926346629757,212.9403035169878,214.78234899860948,142.12072565619894,48.26755474019816,50.681248190428015,118.95170390015346,128.8662134017651,114.34625588460187,69.27999259238348,child_pose
164.05567548988006,181.1320488650357,187.09230488048303,176.48306936970633,338.86187345431887,28.766679814700552,182.19602545731897,186.7750318686726,107.50377113830288,122.31807052605008,97.3416509167818,80.92237710970507,corpse_pose
124.88177522586392,113.28888263576266,172.8338807573009,171.03860033433793,69.4464330009811,291.2619368067175,269.9938086977611,281.14177557638425,217.63373516592603,216.4219328870882,350.72527016050435,189.38507676900383,cat_cow_pose
243.7801051666769,230.17820370673363,317.56392583553213,309.06034593823784,48.71423453942692,322.84590562225145,172.124630354106,169.62939703784664,201.5868959292328,200.02529258484128,261.7052731621701,283.07076049365725,cobra_pose
